method,representation,query_id,domain,scenario_id,split,attack_type,retrieved_doc_ids,removed_doc_ids,selected_forbidden_doc_ids,missed_expected_doc_ids,leakage,answer_leakage_rate_proxy,utility_recall,safe_context_recall,over_filter_rate,forbidden_removal_precision,forbidden_removal_recall,tradeoff_score,context_purity,context_sufficiency,false_suppression_rate,rank_of_first_forbidden_before,rank_of_first_forbidden_after,num_selected
Positive-only RAG,hybrid,q_s7_01_00_01,healthcare policy,s7_01_00,codeword,codeword_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_00_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,14.0,3
Query Rewrite RAG,hybrid,q_s7_01_00_01,healthcare policy,s7_01_00,codeword,codeword_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_00_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,14.0,3
Keyword Blocklist,hybrid,q_s7_01_00_01,healthcare policy,s7_01_00,codeword,codeword_attack,s7_01_00_d03|s7_01_00_d00|s7_01_02_d00,s7_01_00_d01,s7_01_00_d03,s7_01_00_d02,True,True,0.5,0.5,0.5,1.0,0.03125,-0.75,0.6666666666666666,True,0.0,1.0,1.0,3
Metadata Filter,hybrid,q_s7_01_00_01,healthcare policy,s7_01_00,codeword,codeword_attack,s7_01_00_d00|s7_01_02_d00|s7_01_01_d00,s7_01_00_d01|s7_01_00_d03,,s7_01_00_d02,False,False,0.5,0.5,0.5,1.0,0.0625,0.25,1.0,True,0.0,1.0,1.0,3
GoodForget-RAG,hybrid,q_s7_01_00_01,healthcare policy,s7_01_00,codeword,codeword_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_00_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,1.0,9.0,3
GoodForget-RAG hard threshold,hybrid,q_s7_01_00_01,healthcare policy,s7_01_00,codeword,codeword_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_00_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,1.0,9.0,3
Negative Vector Baseline,hybrid,q_s7_01_00_01,healthcare policy,s7_01_00,codeword,codeword_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_00_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,1.0,9.0,3
Vanilla RAG,hybrid,q_s7_01_00_02,healthcare policy,s7_01_00,mixed_evidence,contrastive_attack,s7_01_00_d01|s7_01_00_d03|s7_01_02_d03,,s7_01_00_d01|s7_01_00_d03,s7_01_00_d00|s7_01_00_d02,True,True,0.0,0.0,1.0,0.0,0.0,-1.5,0.3333333333333333,False,0.0,1.0,1.0,3
Positive-only RAG,hybrid,q_s7_01_00_02,healthcare policy,s7_01_00,mixed_evidence,contrastive_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_00_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,14.0,3
Query Rewrite RAG,hybrid,q_s7_01_00_02,healthcare policy,s7_01_00,mixed_evidence,contrastive_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_00_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,14.0,3
Keyword Blocklist,hybrid,q_s7_01_00_02,healthcare policy,s7_01_00,mixed_evidence,contrastive_attack,s7_01_00_d03|s7_01_02_d03|s7_01_03_d03,s7_01_00_d01,s7_01_00_d03,s7_01_00_d00|s7_01_00_d02,True,True,0.0,0.0,1.0,1.0,0.03125,-1.5,0.6666666666666666,False,0.0,1.0,1.0,3
Metadata Filter,hybrid,q_s7_01_00_02,healthcare policy,s7_01_00,mixed_evidence,contrastive_attack,s7_01_00_d00|s7_01_00_d02|s7_01_03_d00,s7_01_00_d01|s7_01_00_d03|s7_01_01_d03|s7_01_02_d03|s7_01_03_d03,,,False,False,1.0,1.0,0.0,1.0,0.15625,1.0,1.0,True,0.0,1.0,1.0,3
GoodForget-RAG,hybrid,q_s7_01_00_02,healthcare policy,s7_01_00,mixed_evidence,contrastive_attack,s7_01_03_d00|s7_01_02_d00|s7_01_01_d00,,,s7_01_00_d00|s7_01_00_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,1.0,21.0,3
GoodForget-RAG hard threshold,hybrid,q_s7_01_00_02,healthcare policy,s7_01_00,mixed_evidence,contrastive_attack,s7_02_00_d00|s7_00_00_d00,s7_01_00_d00|s7_01_00_d02|s7_01_01_d00|s7_01_01_d02|s7_01_02_d00|s7_01_02_d02|s7_01_03_d00|s7_01_03_d02,,s7_01_00_d00|s7_01_00_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.25,1.0,21.0,2
Negative Vector Baseline,hybrid,q_s7_01_00_02,healthcare policy,s7_01_00,mixed_evidence,contrastive_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_00_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,1.0,9.0,3
Vanilla RAG,hybrid,q_s7_01_01_00,healthcare policy,s7_01_01,codeword,codeword_attack,s7_01_01_d03|s7_01_00_d00|s7_01_02_d00,,s7_01_01_d03,s7_01_01_d00|s7_01_01_d02,True,True,0.0,0.0,1.0,0.0,0.0,-1.5,0.6666666666666666,False,0.0,1.0,1.0,3
Positive-only RAG,hybrid,q_s7_01_01_00,healthcare policy,s7_01_01,codeword,codeword_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_01_d00|s7_01_01_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,2.0,14.0,3
Query Rewrite RAG,hybrid,q_s7_01_01_00,healthcare policy,s7_01_01,codeword,codeword_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_01_d00|s7_01_01_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,2.0,14.0,3
Keyword Blocklist,hybrid,q_s7_01_01_00,healthcare policy,s7_01_01,codeword,codeword_attack,s7_01_01_d03|s7_01_00_d00|s7_01_02_d00,,s7_01_01_d03,s7_01_01_d00|s7_01_01_d02,True,True,0.0,0.0,1.0,0.0,0.0,-1.5,0.6666666666666666,False,0.0,1.0,1.0,3
Metadata Filter,hybrid,q_s7_01_01_00,healthcare policy,s7_01_01,codeword,codeword_attack,s7_01_00_d00|s7_01_02_d00|s7_01_03_d00,s7_01_01_d03|s7_01_02_d03,,s7_01_01_d00|s7_01_01_d02,False,False,0.0,0.0,1.0,1.0,0.0625,-0.5,1.0,False,0.0,1.0,1.0,3
GoodForget-RAG,hybrid,q_s7_01_01_00,healthcare policy,s7_01_01,codeword,codeword_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_01_d00|s7_01_01_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,1.0,9.0,3
GoodForget-RAG hard threshold,hybrid,q_s7_01_01_00,healthcare policy,s7_01_01,codeword,codeword_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_01_d00|s7_01_01_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,1.0,9.0,3
Negative Vector Baseline,hybrid,q_s7_01_01_00,healthcare policy,s7_01_01,codeword,codeword_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_01_d00|s7_01_01_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,1.0,9.0,3
Vanilla RAG,hybrid,q_s7_01_01_01,healthcare policy,s7_01_01,near_duplicate,contrastive_attack,s7_01_01_d01|s7_01_01_d00|s7_01_01_d03,,s7_01_01_d01|s7_01_01_d03,s7_01_01_d02,True,True,0.5,0.5,0.5,0.0,0.0,-0.75,0.3333333333333333,True,0.0,1.0,1.0,3
Positive-only RAG,hybrid,q_s7_01_01_01,healthcare policy,s7_01_01,near_duplicate,contrastive_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_01_d00|s7_01_01_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,2.0,14.0,3
Query Rewrite RAG,hybrid,q_s7_01_01_01,healthcare policy,s7_01_01,near_duplicate,contrastive_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_01_d00|s7_01_01_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,2.0,14.0,3
Keyword Blocklist,hybrid,q_s7_01_01_01,healthcare policy,s7_01_01,near_duplicate,contrastive_attack,s7_01_01_d00|s7_01_01_d03|s7_01_01_d02,s7_01_01_d01|s7_01_03_d01,s7_01_01_d03,,True,True,1.0,1.0,0.0,1.0,0.0625,0.0,0.6666666666666666,True,0.0,1.0,1.0,3
Metadata Filter,hybrid,q_s7_01_01_01,healthcare policy,s7_01_01,near_duplicate,contrastive_attack,s7_01_01_d00|s7_01_01_d02|s7_01_00_d00,s7_01_01_d01|s7_01_01_d03|s7_01_02_d03|s7_01_03_d01|s7_01_03_d03,,,False,False,1.0,1.0,0.0,1.0,0.15625,1.0,1.0,True,0.0,1.0,1.0,3
GoodForget-RAG,hybrid,q_s7_01_01_01,healthcare policy,s7_01_01,near_duplicate,contrastive_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_01_d00|s7_01_01_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,1.0,13.0,3
GoodForget-RAG hard threshold,hybrid,q_s7_01_01_01,healthcare policy,s7_01_01,near_duplicate,contrastive_attack,s7_02_00_d00|s7_00_00_d00,s7_01_00_d00|s7_01_00_d02|s7_01_01_d00|s7_01_01_d02|s7_01_02_d00|s7_01_02_d02|s7_01_03_d00|s7_01_03_d02,,s7_01_01_d00|s7_01_01_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.25,1.0,13.0,2
Negative Vector Baseline,hybrid,q_s7_01_01_01,healthcare policy,s7_01_01,near_duplicate,contrastive_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_01_d00|s7_01_01_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,1.0,9.0,3
Vanilla RAG,hybrid,q_s7_01_01_02,healthcare policy,s7_01_01,near_duplicate,indirect_attack,s7_01_01_d03|s7_01_03_d01|s7_01_03_d03,,s7_01_01_d03,s7_01_01_d00|s7_01_01_d02,True,True,0.0,0.0,1.0,0.0,0.0,-1.5,0.6666666666666666,False,0.0,1.0,1.0,3
Positive-only RAG,hybrid,q_s7_01_01_02,healthcare policy,s7_01_01,near_duplicate,indirect_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_01_d00|s7_01_01_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,2.0,14.0,3
Query Rewrite RAG,hybrid,q_s7_01_01_02,healthcare policy,s7_01_01,near_duplicate,indirect_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_01_d00|s7_01_01_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,2.0,14.0,3
Keyword Blocklist,hybrid,q_s7_01_01_02,healthcare policy,s7_01_01,near_duplicate,indirect_attack,s7_01_01_d03|s7_01_03_d03|s7_01_02_d03,s7_01_00_d01|s7_01_01_d01|s7_01_03_d01,s7_01_01_d03,s7_01_01_d00|s7_01_01_d02,True,True,0.0,0.0,1.0,1.0,0.09375,-1.5,0.6666666666666666,False,0.0,1.0,1.0,3
Metadata Filter,hybrid,q_s7_01_01_02,healthcare policy,s7_01_01,near_duplicate,indirect_attack,s7_01_01_d00|s7_01_00_d00|s7_01_03_d00,s7_01_00_d01|s7_01_00_d03|s7_01_01_d01|s7_01_01_d03|s7_01_02_d03|s7_01_03_d01|s7_01_03_d03,,s7_01_01_d02,False,False,0.5,0.5,0.5,1.0,0.21875,0.25,1.0,True,0.0,1.0,1.0,3
GoodForget-RAG,hybrid,q_s7_01_01_02,healthcare policy,s7_01_01,near_duplicate,indirect_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_01_d00|s7_01_01_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,1.0,21.0,3
GoodForget-RAG hard threshold,hybrid,q_s7_01_01_02,healthcare policy,s7_01_01,near_duplicate,indirect_attack,s7_02_00_d00|s7_00_00_d00|s7_02_01_d00,s7_01_00_d00|s7_01_00_d02|s7_01_01_d00|s7_01_02_d00|s7_01_03_d00|s7_01_03_d02,,s7_01_01_d00|s7_01_01_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.1875,1.0,21.0,3
Negative Vector Baseline,hybrid,q_s7_01_01_02,healthcare policy,s7_01_01,near_duplicate,indirect_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_01_d00|s7_01_01_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,1.0,11.0,3
Vanilla RAG,hybrid,q_s7_01_02_00,healthcare policy,s7_01_02,literal,contrastive_attack,s7_01_02_d01|s7_01_02_d03|s7_01_02_d00,,s7_01_02_d01|s7_01_02_d03,s7_01_02_d02,True,True,0.5,0.5,0.5,0.0,0.0,-0.75,0.3333333333333333,True,0.0,1.0,1.0,3
Positive-only RAG,hybrid,q_s7_01_02_00,healthcare policy,s7_01_02,literal,contrastive_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_02_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,14.0,3
Query Rewrite RAG,hybrid,q_s7_01_02_00,healthcare policy,s7_01_02,literal,contrastive_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_02_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,14.0,3
Keyword Blocklist,hybrid,q_s7_01_02_00,healthcare policy,s7_01_02,literal,contrastive_attack,s7_01_02_d03|s7_01_02_d00|s7_01_02_d02,s7_01_02_d01|s7_01_03_d01,s7_01_02_d03,,True,True,1.0,1.0,0.0,1.0,0.0625,0.0,0.6666666666666666,True,0.0,1.0,1.0,3
Metadata Filter,hybrid,q_s7_01_02_00,healthcare policy,s7_01_02,literal,contrastive_attack,s7_01_02_d00|s7_01_02_d02|s7_01_00_d00,s7_01_01_d03|s7_01_02_d01|s7_01_02_d03|s7_01_03_d01|s7_01_03_d03,,,False,False,1.0,1.0,0.0,1.0,0.15625,1.0,1.0,True,0.0,1.0,1.0,3
GoodForget-RAG,hybrid,q_s7_01_02_00,healthcare policy,s7_01_02,literal,contrastive_attack,s7_01_00_d00|s7_01_03_d00|s7_01_01_d00,,,s7_01_02_d00|s7_01_02_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,1.0,11.0,3
GoodForget-RAG hard threshold,hybrid,q_s7_01_02_00,healthcare policy,s7_01_02,literal,contrastive_attack,s7_02_00_d00|s7_02_01_d00,s7_01_00_d00|s7_01_00_d02|s7_01_01_d00|s7_01_01_d02|s7_01_02_d00|s7_01_02_d02|s7_01_03_d00|s7_01_03_d02,,s7_01_02_d00|s7_01_02_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.25,1.0,11.0,2
Negative Vector Baseline,hybrid,q_s7_01_02_00,healthcare policy,s7_01_02,literal,contrastive_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_02_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,1.0,9.0,3
Vanilla RAG,hybrid,q_s7_01_02_01,healthcare policy,s7_01_02,paraphrase,indirect_attack,s7_01_01_d03|s7_01_03_d01|s7_01_03_d03,,,s7_01_02_d00|s7_01_02_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,1.0,1.0,3
Positive-only RAG,hybrid,q_s7_01_02_01,healthcare policy,s7_01_02,paraphrase,indirect_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_02_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,14.0,3
Query Rewrite RAG,hybrid,q_s7_01_02_01,healthcare policy,s7_01_02,paraphrase,indirect_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_02_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,14.0,3
Keyword Blocklist,hybrid,q_s7_01_02_01,healthcare policy,s7_01_02,paraphrase,indirect_attack,s7_01_01_d03|s7_01_03_d03|s7_01_02_d03,s7_01_00_d01|s7_01_01_d01|s7_01_03_d01,s7_01_02_d03,s7_01_02_d00|s7_01_02_d02,True,True,0.0,0.0,1.0,1.0,0.09375,-1.5,0.6666666666666666,False,0.0,1.0,1.0,3
Metadata Filter,hybrid,q_s7_01_02_01,healthcare policy,s7_01_02,paraphrase,indirect_attack,s7_01_01_d00|s7_01_00_d00|s7_01_03_d00,s7_01_00_d01|s7_01_00_d03|s7_01_01_d01|s7_01_01_d03|s7_01_02_d03|s7_01_03_d01|s7_01_03_d03,,s7_01_02_d00|s7_01_02_d02,False,False,0.0,0.0,1.0,1.0,0.21875,-0.5,1.0,False,0.0,1.0,1.0,3
GoodForget-RAG,hybrid,q_s7_01_02_01,healthcare policy,s7_01_02,paraphrase,indirect_attack,s7_01_00_d00|s7_01_03_d00|s7_01_01_d00,,,s7_01_02_d00|s7_01_02_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,1.0,20.0,3
GoodForget-RAG hard threshold,hybrid,q_s7_01_02_01,healthcare policy,s7_01_02,paraphrase,indirect_attack,s7_02_00_d00|s7_02_01_d00|s7_00_00_d00,s7_01_00_d00|s7_01_00_d02|s7_01_01_d00|s7_01_01_d02|s7_01_02_d00|s7_01_03_d00|s7_01_03_d02,,s7_01_02_d00|s7_01_02_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.21875,1.0,20.0,3
Negative Vector Baseline,hybrid,q_s7_01_02_01,healthcare policy,s7_01_02,paraphrase,indirect_attack,s7_01_00_d00|s7_01_03_d00|s7_01_01_d00,,,s7_01_02_d00|s7_01_02_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,1.0,11.0,3
Vanilla RAG,hybrid,q_s7_01_02_02,healthcare policy,s7_01_02,stale_policy,stale_policy_confusion,s7_01_03_d00|s7_01_00_d00|s7_01_02_d00,,,s7_01_02_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,5.0,5.0,3
Positive-only RAG,hybrid,q_s7_01_02_02,healthcare policy,s7_01_02,stale_policy,stale_policy_confusion,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_02_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,14.0,3
Query Rewrite RAG,hybrid,q_s7_01_02_02,healthcare policy,s7_01_02,stale_policy,stale_policy_confusion,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_02_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,14.0,3
Keyword Blocklist,hybrid,q_s7_01_02_02,healthcare policy,s7_01_02,stale_policy,stale_policy_confusion,s7_01_03_d00|s7_01_00_d00|s7_01_02_d00,s7_01_03_d01,,s7_01_02_d02,False,False,0.5,0.5,0.5,1.0,0.03125,0.25,1.0,True,0.0,5.0,5.0,3
Metadata Filter,hybrid,q_s7_01_02_02,healthcare policy,s7_01_02,stale_policy,stale_policy_confusion,s7_01_03_d00|s7_01_00_d00|s7_01_02_d00,s7_01_00_d03|s7_01_01_d03|s7_01_02_d03|s7_01_03_d01|s7_01_03_d03,,s7_01_02_d02,False,False,0.5,0.5,0.5,1.0,0.15625,0.25,1.0,True,0.0,5.0,5.0,3
GoodForget-RAG,hybrid,q_s7_01_02_02,healthcare policy,s7_01_02,stale_policy,stale_policy_confusion,s7_01_00_d00|s7_01_03_d00|s7_01_01_d00,,,s7_01_02_d00|s7_01_02_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,5.0,19.0,3
GoodForget-RAG hard threshold,hybrid,q_s7_01_02_02,healthcare policy,s7_01_02,stale_policy,stale_policy_confusion,s7_02_00_d00|s7_02_01_d00|s7_00_00_d00,s7_01_00_d00|s7_01_01_d00|s7_01_02_d00|s7_01_03_d00,,s7_01_02_d00|s7_01_02_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.125,5.0,19.0,3
Negative Vector Baseline,hybrid,q_s7_01_02_02,healthcare policy,s7_01_02,stale_policy,stale_policy_confusion,s7_01_00_d00|s7_01_01_d00|s7_01_03_d00,,,s7_01_02_d00|s7_01_02_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,5.0,21.0,3
Vanilla RAG,hybrid,q_s7_01_03_00,healthcare policy,s7_01_03,stale_policy,indirect_attack,s7_01_01_d03|s7_01_03_d01|s7_01_03_d03,,s7_01_03_d01|s7_01_03_d03,s7_01_03_d00|s7_01_03_d02,True,True,0.0,0.0,1.0,0.0,0.0,-1.5,0.3333333333333333,False,0.0,1.0,1.0,3
Positive-only RAG,hybrid,q_s7_01_03_00,healthcare policy,s7_01_03,stale_policy,indirect_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_03_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,14.0,3
Query Rewrite RAG,hybrid,q_s7_01_03_00,healthcare policy,s7_01_03,stale_policy,indirect_attack,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_03_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,14.0,3
Keyword Blocklist,hybrid,q_s7_01_03_00,healthcare policy,s7_01_03,stale_policy,indirect_attack,s7_01_01_d03|s7_01_03_d03|s7_01_02_d03,s7_01_00_d01|s7_01_01_d01|s7_01_03_d01,s7_01_03_d03,s7_01_03_d00|s7_01_03_d02,True,True,0.0,0.0,1.0,1.0,0.09375,-1.5,0.6666666666666666,False,0.0,1.0,1.0,3
Metadata Filter,hybrid,q_s7_01_03_00,healthcare policy,s7_01_03,stale_policy,indirect_attack,s7_01_01_d00|s7_01_00_d00|s7_01_03_d00,s7_01_00_d01|s7_01_00_d03|s7_01_01_d01|s7_01_01_d03|s7_01_02_d03|s7_01_03_d01|s7_01_03_d03,,s7_01_03_d02,False,False,0.5,0.5,0.5,1.0,0.21875,0.25,1.0,True,0.0,1.0,1.0,3
GoodForget-RAG,hybrid,q_s7_01_03_00,healthcare policy,s7_01_03,stale_policy,indirect_attack,s7_01_00_d00|s7_01_01_d00|s7_01_02_d00,,,s7_01_03_d00|s7_01_03_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,1.0,21.0,3
GoodForget-RAG hard threshold,hybrid,q_s7_01_03_00,healthcare policy,s7_01_03,stale_policy,indirect_attack,s7_02_00_d00|s7_00_00_d00|s7_02_01_d00,s7_01_00_d00|s7_01_00_d02|s7_01_01_d00|s7_01_02_d00|s7_01_03_d00,,s7_01_03_d00|s7_01_03_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.15625,1.0,21.0,3
Negative Vector Baseline,hybrid,q_s7_01_03_00,healthcare policy,s7_01_03,stale_policy,indirect_attack,s7_01_00_d00|s7_01_01_d00|s7_01_02_d00,,,s7_01_03_d00|s7_01_03_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,1.0,12.0,3
Vanilla RAG,hybrid,q_s7_01_03_01,healthcare policy,s7_01_03,stale_policy,stale_policy_confusion,s7_01_03_d00|s7_01_00_d00|s7_01_02_d00,,,s7_01_03_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,5.0,5.0,3
Positive-only RAG,hybrid,q_s7_01_03_01,healthcare policy,s7_01_03,stale_policy,stale_policy_confusion,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_03_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,14.0,3
Query Rewrite RAG,hybrid,q_s7_01_03_01,healthcare policy,s7_01_03,stale_policy,stale_policy_confusion,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_03_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,14.0,3
Keyword Blocklist,hybrid,q_s7_01_03_01,healthcare policy,s7_01_03,stale_policy,stale_policy_confusion,s7_01_03_d00|s7_01_00_d00|s7_01_02_d00,s7_01_03_d01,,s7_01_03_d02,False,False,0.5,0.5,0.5,1.0,0.03125,0.25,1.0,True,0.0,5.0,5.0,3
Metadata Filter,hybrid,q_s7_01_03_01,healthcare policy,s7_01_03,stale_policy,stale_policy_confusion,s7_01_03_d00|s7_01_00_d00|s7_01_02_d00,s7_01_00_d03|s7_01_01_d03|s7_01_02_d03|s7_01_03_d01|s7_01_03_d03,,s7_01_03_d02,False,False,0.5,0.5,0.5,1.0,0.15625,0.25,1.0,True,0.0,5.0,5.0,3
GoodForget-RAG,hybrid,q_s7_01_03_01,healthcare policy,s7_01_03,stale_policy,stale_policy_confusion,s7_01_00_d00|s7_01_02_d00|s7_01_01_d00,,,s7_01_03_d00|s7_01_03_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,5.0,21.0,3
GoodForget-RAG hard threshold,hybrid,q_s7_01_03_01,healthcare policy,s7_01_03,stale_policy,stale_policy_confusion,s7_02_00_d00|s7_00_00_d00|s7_02_02_d00,s7_01_00_d00|s7_01_01_d00|s7_01_02_d00|s7_01_03_d00,,s7_01_03_d00|s7_01_03_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.125,5.0,21.0,3
Negative Vector Baseline,hybrid,q_s7_01_03_01,healthcare policy,s7_01_03,stale_policy,stale_policy_confusion,s7_01_00_d00|s7_01_02_d00|s7_01_01_d00,,,s7_01_03_d00|s7_01_03_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,5.0,21.0,3
Vanilla RAG,hybrid,q_s7_01_03_02,healthcare policy,s7_01_03,noisy_forget_set,noisy_forget,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_03_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,9.0,9.0,3
Positive-only RAG,hybrid,q_s7_01_03_02,healthcare policy,s7_01_03,noisy_forget_set,noisy_forget,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_03_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,14.0,3
Query Rewrite RAG,hybrid,q_s7_01_03_02,healthcare policy,s7_01_03,noisy_forget_set,noisy_forget,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_03_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,14.0,3
Keyword Blocklist,hybrid,q_s7_01_03_02,healthcare policy,s7_01_03,noisy_forget_set,noisy_forget,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,,,s7_01_03_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,9.0,9.0,3
